Time,CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Tot Cool Cap [W]
08:40:00,7.775113E-02,1.636436E+03,3.554449E-01,4.372282E+03,6.454385E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.240524E+03,3.231363E-01,3.913867E+03,5.569572E+03,7.190647E-02,3.065309E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,7.358949E+02,3.707107E-01,4.320608E+03,5.353488E+03,4.375152E-02,1.850189E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.240524E+03,3.244943E-01,3.929031E+03,5.586278E+03,7.264790E-02,3.086834E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,7.358949E+02,2.000107E-01,2.414677E+03,3.402679E+03,4.325592E-02,1.835802E+03,3.496420E-02,0.000000E+00,0.000000E+00
08:50:00,7.775113E-02,1.616890E+03,3.560279E-01,4.398347E+03,6.481198E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.225708E+03,3.275654E-01,3.978151E+03,5.633191E+03,7.190617E-02,3.065300E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,7.271055E+02,3.794329E-01,4.426804E+03,5.461290E+03,4.375123E-02,1.850181E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.225708E+03,3.287393E-01,3.991259E+03,5.648031E+03,7.264756E-02,3.086824E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,7.271055E+02,2.023870E-01,2.450007E+03,3.437563E+03,4.325564E-02,1.835794E+03,3.496420E-02,0.000000E+00,0.000000E+00
09:00:00,7.775113E-02,1.597345E+03,3.566558E-01,4.424914E+03,6.508545E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.210891E+03,3.320017E-01,4.042515E+03,5.697755E+03,7.190592E-02,3.065293E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,7.183162E+02,3.870862E-01,4.521064E+03,5.557534E+03,4.375098E-02,1.850173E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.210891E+03,3.330118E-01,4.053793E+03,5.710894E+03,7.264727E-02,3.086815E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,7.183162E+02,2.048015E-01,2.485765E+03,3.473407E+03,4.325540E-02,1.835786E+03,3.496420E-02,0.000000E+00,0.000000E+00
09:10:00,7.775113E-02,1.579857E+03,3.573353E-01,4.449999E+03,6.534398E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.197634E+03,3.363947E-01,4.104834E+03,5.760783E+03,7.190573E-02,3.065287E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,7.104520E+02,3.936504E-01,4.602237E+03,5.640710E+03,4.375076E-02,1.850167E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.197634E+03,3.372622E-01,4.114520E+03,5.772416E+03,7.264703E-02,3.086808E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,7.104520E+02,2.072272E-01,2.520720E+03,3.508761E+03,4.325518E-02,1.835780E+03,3.496420E-02,0.000000E+00,0.000000E+00
09:20:00,7.775113E-02,1.562369E+03,3.580758E-01,4.475758E+03,6.560980E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.184377E+03,3.407385E-01,4.166598E+03,5.823643E+03,7.190558E-02,3.065283E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,7.025878E+02,3.991315E-01,4.671309E+03,5.711679E+03,4.375058E-02,1.850161E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.184377E+03,3.414780E-01,4.174855E+03,5.833893E+03,7.264685E-02,3.086802E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,7.025878E+02,2.096629E-01,2.555783E+03,3.544460E+03,4.325500E-02,1.835775E+03,3.496420E-02,0.000000E+00,0.000000E+00
09:30:00,7.775113E-02,1.544882E+03,3.588594E-01,4.501995E+03,6.588065E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.171120E+03,3.450149E-01,4.227604E+03,5.885976E+03,7.190548E-02,3.065280E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,6.947236E+02,4.035378E-01,4.728375E+03,5.770455E+03,4.375042E-02,1.850157E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.171120E+03,3.456399E-01,4.234583E+03,5.894973E+03,7.264672E-02,3.086798E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,6.947236E+02,2.120948E-01,2.590802E+03,3.580259E+03,4.325486E-02,1.835770E+03,3.496420E-02,0.000000E+00,0.000000E+00
09:40:00,7.775113E-02,1.527394E+03,3.596797E-01,4.528642E+03,6.615582E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.157863E+03,3.492224E-01,4.287842E+03,5.947674E+03,7.190543E-02,3.065278E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,6.868595E+02,4.065535E-01,4.769913E+03,5.813375E+03,4.375030E-02,1.850153E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.157863E+03,3.497385E-01,4.293604E+03,5.955465E+03,7.264663E-02,3.086796E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,6.868595E+02,2.145141E-01,2.625679E+03,3.616000E+03,4.325474E-02,1.835767E+03,3.496420E-02,0.000000E+00,0.000000E+00
09:50:00,7.775113E-02,1.509906E+03,3.605283E-01,4.555605E+03,6.643426E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.144606E+03,3.534175E-01,4.347940E+03,6.009354E+03,7.190542E-02,3.065278E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,6.789953E+02,4.078306E-01,4.792038E+03,5.836757E+03,4.375021E-02,1.850150E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.144606E+03,3.537713E-01,4.351890E+03,6.015288E+03,7.264659E-02,3.086794E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,6.789953E+02,2.169172E-01,2.660376E+03,3.651610E+03,4.325465E-02,1.835764E+03,3.496420E-02,0.000000E+00,0.000000E+00
10:00:00,7.775113E-02,1.492418E+03,3.613973E-01,4.582796E+03,6.671502E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.131350E+03,3.578217E-01,4.410372E+03,6.073580E+03,7.190545E-02,3.065278E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,6.711311E+02,4.071262E-01,4.792039E+03,5.837981E+03,4.375014E-02,1.850148E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.131350E+03,3.579327E-01,4.411611E+03,6.076749E+03,7.264659E-02,3.086794E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,6.711311E+02,2.194194E-01,2.696179E+03,3.688450E+03,4.325458E-02,1.835762E+03,3.496420E-02,0.000000E+00,0.000000E+00
10:10:00,7.775113E-02,1.476988E+03,3.622881E-01,4.608168E+03,6.698241E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.119652E+03,3.622271E-01,4.471253E+03,6.138619E+03,7.190552E-02,3.065280E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,6.641921E+02,4.046666E-01,4.771511E+03,5.817140E+03,4.375010E-02,1.850147E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.119652E+03,3.620234E-01,4.468979E+03,6.138036E+03,7.264663E-02,3.086795E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,6.641921E+02,2.218948E-01,2.730754E+03,3.725343E+03,4.325454E-02,1.835761E+03,3.496420E-02,0.000000E+00,0.000000E+00
10:20:00,7.775113E-02,1.461557E+03,3.631763E-01,4.633512E+03,6.724811E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.107955E+03,3.666198E-01,4.531993E+03,6.202734E+03,7.190562E-02,3.065283E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,6.572531E+02,4.004332E-01,4.731180E+03,5.776395E+03,4.375009E-02,1.850147E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.107955E+03,3.660151E-01,4.525241E+03,6.197434E+03,7.264671E-02,3.086797E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,6.572531E+02,2.243293E-01,2.764872E+03,3.761318E+03,4.325453E-02,1.835760E+03,3.496420E-02,0.000000E+00,0.000000E+00
10:30:00,7.775113E-02,1.446127E+03,3.640668E-01,4.658885E+03,6.750931E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.096258E+03,3.710062E-01,4.592666E+03,6.264447E+03,7.190576E-02,3.065287E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,6.503142E+02,3.944251E-01,4.671037E+03,5.716343E+03,4.375009E-02,1.850147E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.096258E+03,3.699090E-01,4.580416E+03,6.253540E+03,7.264682E-02,3.086801E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,6.503142E+02,2.267217E-01,2.798524E+03,3.795529E+03,4.325454E-02,1.835761E+03,3.496420E-02,0.000000E+00,0.000000E+00
10:40:00,7.775113E-02,1.430696E+03,3.649536E-01,4.684217E+03,6.776832E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.084560E+03,3.753832E-01,4.653236E+03,6.325483E+03,7.190593E-02,3.065292E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,6.433752E+02,3.869889E-01,4.594948E+03,5.639905E+03,4.375012E-02,1.850147E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.084560E+03,3.737017E-01,4.634461E+03,6.307946E+03,7.264697E-02,3.086805E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,6.433752E+02,2.290687E-01,2.831669E+03,3.828908E+03,4.325457E-02,1.835761E+03,3.496420E-02,0.000000E+00,0.000000E+00
10:50:00,7.775113E-02,1.415266E+03,3.658409E-01,4.709550E+03,6.803432E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.072863E+03,3.796986E-01,4.713110E+03,6.389088E+03,7.190613E-02,3.065297E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,6.364362E+02,3.785314E-01,4.507450E+03,5.548221E+03,4.375017E-02,1.850149E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.072863E+03,3.773909E-01,4.687344E+03,6.364063E+03,7.264714E-02,3.086810E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,6.364362E+02,2.313663E-01,2.864258E+03,3.863469E+03,4.325461E-02,1.835763E+03,3.496420E-02,0.000000E+00,0.000000E+00
11:00:00,7.775113E-02,1.399835E+03,3.667171E-01,4.734754E+03,6.829565E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.061166E+03,3.837196E-01,4.769692E+03,6.447587E+03,7.190635E-02,3.065304E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,6.294972E+02,3.693570E-01,4.411942E+03,5.450552E+03,4.375023E-02,1.850151E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.061166E+03,3.807630E-01,4.736679E+03,6.415033E+03,7.264735E-02,3.086815E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,6.294972E+02,2.334832E-01,2.894825E+03,3.895038E+03,4.325468E-02,1.835764E+03,3.496420E-02,0.000000E+00,0.000000E+00
11:10:00,7.775113E-02,1.389548E+03,3.675699E-01,4.754557E+03,6.849716E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.053368E+03,3.876179E-01,4.821010E+03,6.498812E+03,7.190660E-02,3.065311E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,6.248712E+02,3.593262E-01,4.304564E+03,5.342378E+03,4.375031E-02,1.850153E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.053368E+03,3.839773E-01,4.780361E+03,6.458566E+03,7.264757E-02,3.086822E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,6.248712E+02,2.355172E-01,2.922158E+03,3.922312E+03,4.325476E-02,1.835767E+03,3.496420E-02,0.000000E+00,0.000000E+00
11:20:00,7.775113E-02,1.379261E+03,3.684165E-01,4.774290E+03,6.869884E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.045569E+03,3.913994E-01,4.871022E+03,6.549282E+03,7.190687E-02,3.065319E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,6.202453E+02,3.486115E-01,4.189548E+03,5.225499E+03,4.375041E-02,1.850156E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.045569E+03,3.870515E-01,4.822476E+03,6.501012E+03,7.264782E-02,3.086829E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,6.202453E+02,2.374731E-01,2.948619E+03,3.949011E+03,4.325486E-02,1.835769E+03,3.496420E-02,0.000000E+00,0.000000E+00
11:30:00,7.775113E-02,1.368974E+03,3.692448E-01,4.793814E+03,6.889894E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.037771E+03,3.950477E-01,4.919543E+03,6.598612E+03,7.190716E-02,3.065327E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,6.156193E+02,3.374140E-01,4.069139E+03,5.102604E+03,4.375052E-02,1.850159E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.037771E+03,3.899754E-01,4.862909E+03,6.542084E+03,7.264810E-02,3.086837E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,6.156193E+02,2.393435E-01,2.974120E+03,3.974939E+03,4.325497E-02,1.835773E+03,3.496420E-02,0.000000E+00,0.000000E+00
11:40:00,7.775113E-02,1.358687E+03,3.700550E-01,4.813137E+03,6.909734E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.029973E+03,3.985565E-01,4.966506E+03,6.646550E+03,7.190746E-02,3.065336E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,6.109933E+02,3.273213E-01,3.961065E+03,4.992526E+03,4.375064E-02,1.850162E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.029973E+03,3.927502E-01,4.901677E+03,6.581634E+03,7.264839E-02,3.086845E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,6.109933E+02,2.411274E-01,2.998657E+03,3.999986E+03,4.325509E-02,1.835776E+03,3.496420E-02,0.000000E+00,0.000000E+00
11:50:00,7.775113E-02,1.348400E+03,3.708413E-01,4.832198E+03,6.929322E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.022175E+03,4.019171E-01,5.011820E+03,6.692899E+03,7.190779E-02,3.065345E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,6.063673E+02,3.187484E-01,3.869965E+03,4.898600E+03,4.375077E-02,1.850166E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.022175E+03,3.953726E-01,4.938748E+03,6.619535E+03,7.264869E-02,3.086854E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,6.063673E+02,2.428208E-01,3.022187E+03,4.024051E+03,4.325522E-02,1.835780E+03,3.496420E-02,0.000000E+00,0.000000E+00
12:00:00,7.775113E-02,1.338114E+03,3.716156E-01,4.851130E+03,6.948795E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.014377E+03,4.051374E-01,5.055575E+03,6.737691E+03,7.190813E-02,3.065355E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,6.017413E+02,3.118314E-01,3.797358E+03,4.822479E+03,4.375092E-02,1.850170E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.014377E+03,3.978570E-01,4.974286E+03,6.655902E+03,7.264902E-02,3.086864E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,6.017413E+02,2.444298E-01,3.044778E+03,4.047174E+03,4.325537E-02,1.835784E+03,3.496420E-02,0.000000E+00,0.000000E+00
12:10:00,7.775113E-02,1.329884E+03,3.723825E-01,4.867922E+03,6.966092E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.008138E+03,4.082508E-01,5.096576E+03,6.779706E+03,7.190848E-02,3.065365E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,5.980405E+02,3.066748E-01,3.743482E+03,4.765544E+03,4.375107E-02,1.850175E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.008138E+03,4.002414E-01,5.007148E+03,6.689568E+03,7.264936E-02,3.086873E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,5.980405E+02,2.459744E-01,3.065726E+03,4.068638E+03,4.325552E-02,1.835789E+03,3.496420E-02,0.000000E+00,0.000000E+00
12:20:00,7.775113E-02,1.321654E+03,3.731437E-01,4.884651E+03,6.983331E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.001900E+03,4.112615E-01,5.136431E+03,6.820586E+03,7.190885E-02,3.065376E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,5.943397E+02,3.033119E-01,3.709633E+03,4.729873E+03,4.375124E-02,1.850179E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.001900E+03,4.025383E-01,5.039033E+03,6.722270E+03,7.264971E-02,3.086884E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,5.943397E+02,2.474595E-01,3.086008E+03,4.089441E+03,4.325569E-02,1.835793E+03,3.496420E-02,0.000000E+00,0.000000E+00
12:30:00,7.775113E-02,1.313425E+03,3.739018E-01,4.901345E+03,7.000545E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,9.956610E+02,4.141757E-01,5.175209E+03,6.860393E+03,7.190923E-02,3.065387E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,5.906389E+02,3.017188E-01,3.695545E+03,4.715517E+03,4.375141E-02,1.850184E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,9.956610E+02,4.047614E-01,5.070094E+03,6.754159E+03,7.265007E-02,3.086894E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,5.906389E+02,2.488911E-01,3.105693E+03,4.109650E+03,4.325586E-02,1.835798E+03,3.496420E-02,0.000000E+00,0.000000E+00
12:40:00,7.775113E-02,1.305195E+03,3.746582E-01,4.918021E+03,7.017743E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,9.894225E+02,4.170004E-01,5.212985E+03,6.899181E+03,7.190962E-02,3.065398E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,5.869381E+02,3.004793E-01,3.685404E+03,4.705268E+03,4.375158E-02,1.850190E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,9.894225E+02,4.069238E-01,5.100477E+03,6.785362E+03,7.265045E-02,3.086905E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,5.869381E+02,2.502757E-01,3.124854E+03,4.129323E+03,4.325604E-02,1.835803E+03,3.496420E-02,0.000000E+00,0.000000E+00
12:50:00,7.775113E-02,1.296966E+03,3.754117E-01,4.934663E+03,7.034916E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,9.831839E+02,4.197367E-01,5.249777E+03,6.936956E+03,7.191001E-02,3.065410E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,5.832374E+02,2.993260E-01,3.676227E+03,4.695921E+03,4.375177E-02,1.850195E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,9.831839E+02,4.090354E-01,5.130292E+03,6.815982E+03,7.265083E-02,3.086916E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,5.832374E+02,2.516192E-01,3.143556E+03,4.148523E+03,4.325622E-02,1.835809E+03,3.496420E-02,0.000000E+00,0.000000E+00
13:00:00,7.775113E-02,1.288736E+03,3.761835E-01,4.951510E+03,7.052445E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,9.769454E+02,4.224027E-01,5.285782E+03,6.974268E+03,7.191042E-02,3.065421E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,5.795366E+02,2.982661E-01,3.668093E+03,4.687486E+03,4.375196E-02,1.850200E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,9.769454E+02,4.111215E-01,5.159823E+03,6.846596E+03,7.265122E-02,3.086927E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,5.795366E+02,2.529375E-01,3.161976E+03,4.167608E+03,4.325641E-02,1.835814E+03,3.496420E-02,0.000000E+00,0.000000E+00
13:10:00,7.775113E-02,1.283593E+03,3.769308E-01,4.964976E+03,7.066558E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,9.730463E+02,4.249530E-01,5.318131E+03,7.008018E+03,7.191083E-02,3.065433E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,5.772236E+02,2.972814E-01,3.659395E+03,4.678350E+03,4.375216E-02,1.850206E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,9.730463E+02,4.131433E-01,5.186272E+03,6.874203E+03,7.265162E-02,3.086939E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,5.772236E+02,2.542088E-01,3.178469E+03,4.184810E+03,4.325661E-02,1.835820E+03,3.496420E-02,0.000000E+00,0.000000E+00
