Time,CAFETERIA_ZN_1_FLR_1 ZN PSZ-AC_2-7:DesPer 1:Des Heat Mass Flow [kg/s],CAFETERIA_ZN_1_FLR_1 ZN PSZ-AC_2-7:DesPer 1:Des Heat Cap [W],CAFETERIA_ZN_1_FLR_1 ZN PSZ-AC_2-7:DesPer 1:Des Cool Mass Flow [kg/s],CAFETERIA_ZN_1_FLR_1 ZN PSZ-AC_2-7:DesPer 1:Des Sens Cool Cap [W],CAFETERIA_ZN_1_FLR_1 ZN PSZ-AC_2-7:DesPer 1:Des Tot Cool Cap [W],CAFETERIA_ZN_1_FLR_1 ZN PSZ-AC_2-7:DesPer 2:Des Heat Mass Flow [kg/s],CAFETERIA_ZN_1_FLR_1 ZN PSZ-AC_2-7:DesPer 2:Des Heat Cap [W],CAFETERIA_ZN_1_FLR_1 ZN PSZ-AC_2-7:DesPer 2:Des Cool Mass Flow [kg/s],CAFETERIA_ZN_1_FLR_1 ZN PSZ-AC_2-7:DesPer 2:Des Sens Cool Cap [W],CAFETERIA_ZN_1_FLR_1 ZN PSZ-AC_2-7:DesPer 2:Des Tot Cool Cap [W],GYM_ZN_1_FLR_1 ZN PSZ-AC_2-5:DesPer 1:Des Heat Mass Flow [kg/s],GYM_ZN_1_FLR_1 ZN PSZ-AC_2-5:DesPer 1:Des Heat Cap [W],GYM_ZN_1_FLR_1 ZN PSZ-AC_2-5:DesPer 1:Des Cool Mass Flow [kg/s],GYM_ZN_1_FLR_1 ZN PSZ-AC_2-5:DesPer 1:Des Sens Cool Cap [W],GYM_ZN_1_FLR_1 ZN PSZ-AC_2-5:DesPer 1:Des Tot Cool Cap [W],GYM_ZN_1_FLR_1 ZN PSZ-AC_2-5:DesPer 2:Des Heat Mass Flow [kg/s],GYM_ZN_1_FLR_1 ZN PSZ-AC_2-5:DesPer 2:Des Heat Cap [W],GYM_ZN_1_FLR_1 ZN PSZ-AC_2-5:DesPer 2:Des Cool Mass Flow [kg/s],GYM_ZN_1_FLR_1 ZN PSZ-AC_2-5:DesPer 2:Des Sens Cool Cap [W],GYM_ZN_1_FLR_1 ZN PSZ-AC_2-5:DesPer 2:Des Tot Cool Cap [W],KITCHEN_ZN_1_FLR_1 ZN PSZ-AC_1-6:DesPer 1:Des Heat Mass Flow [kg/s],KITCHEN_ZN_1_FLR_1 ZN PSZ-AC_1-6:DesPer 1:Des Heat Cap [W],KITCHEN_ZN_1_FLR_1 ZN PSZ-AC_1-6:DesPer 1:Des Cool Mass Flow [kg/s],KITCHEN_ZN_1_FLR_1 ZN PSZ-AC_1-6:DesPer 1:Des Sens Cool Cap [W],KITCHEN_ZN_1_FLR_1 ZN PSZ-AC_1-6:DesPer 1:Des Tot Cool Cap [W],KITCHEN_ZN_1_FLR_1 ZN PSZ-AC_1-6:DesPer 2:Des Heat Mass Flow [kg/s],KITCHEN_ZN_1_FLR_1 ZN PSZ-AC_1-6:DesPer 2:Des Heat Cap [W],KITCHEN_ZN_1_FLR_1 ZN PSZ-AC_1-6:DesPer 2:Des Cool Mass Flow [kg/s],KITCHEN_ZN_1_FLR_1 ZN PSZ-AC_1-6:DesPer 2:Des Sens Cool Cap [W],KITCHEN_ZN_1_FLR_1 ZN PSZ-AC_1-6:DesPer 2:Des Tot Cool Cap [W],PVAV_OTHER:DesPer 1:Des Heat Mass Flow [kg/s],PVAV_OTHER:DesPer 1:Des Heat Cap [W],PVAV_OTHER:DesPer 1:Des Cool Mass Flow [kg/s],PVAV_OTHER:DesPer 1:Des Sens Cool Cap [W],PVAV_OTHER:DesPer 1:Des Tot Cool Cap [W],PVAV_OTHER:DesPer 2:Des Heat Mass Flow [kg/s],PVAV_OTHER:DesPer 2:Des Heat Cap [W],PVAV_OTHER:DesPer 2:Des Cool Mass Flow [kg/s],PVAV_OTHER:DesPer 2:Des Sens Cool Cap [W],PVAV_OTHER:DesPer 2:Des Tot Cool Cap [W],PVAV_POD_1:DesPer 1:Des Heat Mass Flow [kg/s],PVAV_POD_1:DesPer 1:Des Heat Cap [W],PVAV_POD_1:DesPer 1:Des Cool Mass Flow [kg/s],PVAV_POD_1:DesPer 1:Des Sens Cool Cap [W],PVAV_POD_1:DesPer 1:Des Tot Cool Cap [W],PVAV_POD_1:DesPer 2:Des Heat Mass Flow [kg/s],PVAV_POD_1:DesPer 2:Des Heat Cap [W],PVAV_POD_1:DesPer 2:Des Cool Mass Flow [kg/s],PVAV_POD_1:DesPer 2:Des Sens Cool Cap [W],PVAV_POD_1:DesPer 2:Des Tot Cool Cap [W],PVAV_POD_2:DesPer 1:Des Heat Mass Flow [kg/s],PVAV_POD_2:DesPer 1:Des Heat Cap [W],PVAV_POD_2:DesPer 1:Des Cool Mass Flow [kg/s],PVAV_POD_2:DesPer 1:Des Sens Cool Cap [W],PVAV_POD_2:DesPer 1:Des Tot Cool Cap [W],PVAV_POD_2:DesPer 2:Des Heat Mass Flow [kg/s],PVAV_POD_2:DesPer 2:Des Heat Cap [W],PVAV_POD_2:DesPer 2:Des Cool Mass Flow [kg/s],PVAV_POD_2:DesPer 2:Des Sens Cool Cap [W],PVAV_POD_2:DesPer 2:Des Tot Cool Cap [W],PVAV_POD_3:DesPer 1:Des Heat Mass Flow [kg/s],PVAV_POD_3:DesPer 1:Des Heat Cap [W],PVAV_POD_3:DesPer 1:Des Cool Mass Flow [kg/s],PVAV_POD_3:DesPer 1:Des Sens Cool Cap [W],PVAV_POD_3:DesPer 1:Des Tot Cool Cap [W],PVAV_POD_3:DesPer 2:Des Heat Mass Flow [kg/s],PVAV_POD_3:DesPer 2:Des Heat Cap [W],PVAV_POD_3:DesPer 2:Des Cool Mass Flow [kg/s],PVAV_POD_3:DesPer 2:Des Sens Cool Cap [W],PVAV_POD_3:DesPer 2:Des Tot Cool Cap [W]
08:10:00,1.758706E+00,4.418865E+04,1.758706E+00,2.159237E+04,2.069293E+04,1.758706E+00,8.164701E+04,1.758706E+00,0.000000E+00,0.000000E+00,6.429680E-01,1.615499E+04,6.429680E-01,7.893986E+03,7.565158E+03,6.429680E-01,2.984944E+04,6.429680E-01,0.000000E+00,0.000000E+00,2.944793E-01,7.398985E+03,5.276223E-01,6.233270E+03,6.643888E+03,2.944793E-01,1.367105E+04,2.944793E-01,0.000000E+00,0.000000E+00,1.551678E+00,0.000000E+00,3.103538E+00,3.655054E+04,3.601320E+04,1.611594E+00,1.350328E+04,1.551678E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.765809E+00,3.381916E+04,3.249675E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.765275E+00,3.381313E+04,3.249062E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.268218E+00,0.000000E+00,2.408253E+00,2.942701E+04,2.828900E+04,2.268218E+00,2.046250E+04,2.268218E+00,0.000000E+00,0.000000E+00
08:20:00,1.758706E+00,4.369058E+04,1.758706E+00,2.209044E+04,2.120056E+04,1.758706E+00,8.164701E+04,1.758706E+00,0.000000E+00,0.000000E+00,6.429680E-01,1.597290E+04,6.429680E-01,8.076077E+03,7.750743E+03,6.429680E-01,2.984944E+04,6.429680E-01,0.000000E+00,0.000000E+00,2.944793E-01,7.315588E+03,5.803839E-01,6.910006E+03,7.843119E+03,2.944793E-01,1.367105E+04,2.944793E-01,0.000000E+00,0.000000E+00,1.551678E+00,0.000000E+00,3.294573E+00,3.914425E+04,3.900179E+04,1.611594E+00,1.350328E+04,1.551678E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.773308E+00,3.464800E+04,3.344248E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.772711E+00,3.464126E+04,3.343532E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.268218E+00,0.000000E+00,2.415778E+00,3.015423E+04,2.913130E+04,2.268218E+00,2.046250E+04,2.268218E+00,0.000000E+00,0.000000E+00
08:30:00,1.758706E+00,4.319251E+04,1.758706E+00,2.258852E+04,2.170817E+04,1.758706E+00,8.164701E+04,1.758706E+00,0.000000E+00,0.000000E+00,6.429680E-01,1.579081E+04,6.943254E-01,8.837310E+03,8.567286E+03,6.429680E-01,2.984944E+04,6.429680E-01,0.000000E+00,0.000000E+00,2.944793E-01,7.232190E+03,6.375093E-01,7.636015E+03,9.343400E+03,2.944793E-01,1.367105E+04,2.944793E-01,0.000000E+00,0.000000E+00,1.551678E+00,0.000000E+00,3.539725E+00,4.234813E+04,4.287339E+04,1.611595E+00,1.350327E+04,1.551678E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.878071E+00,3.657363E+04,3.570333E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,2.861548E+00,3.638731E+04,3.548803E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.268218E+00,0.000000E+00,2.523736E+00,3.201397E+04,3.132770E+04,2.268218E+00,2.046250E+04,2.268218E+00,0.000000E+00,0.000000E+00
08:40:00,1.758706E+00,4.269443E+04,1.758706E+00,2.308659E+04,2.221577E+04,1.758706E+00,8.164701E+04,1.758706E+00,0.000000E+00,0.000000E+00,6.429680E-01,1.560872E+04,7.518787E-01,9.668399E+03,9.507383E+03,6.429680E-01,2.984944E+04,6.429680E-01,0.000000E+00,0.000000E+00,2.944793E-01,7.148793E+03,6.976456E-01,8.396026E+03,1.086131E+04,2.944793E-01,1.367105E+04,2.944793E-01,0.000000E+00,0.000000E+00,1.551678E+00,0.000000E+00,3.792164E+00,4.563405E+04,4.690043E+04,1.611596E+00,1.350327E+04,1.551678E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,3.252670E+00,4.154193E+04,4.183689E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,3.234527E+00,4.133735E+04,4.158879E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.268218E+00,0.000000E+00,2.848472E+00,3.631810E+04,3.665824E+04,2.268218E+00,2.046250E+04,2.268218E+00,0.000000E+00,0.000000E+00
08:50:00,1.758706E+00,4.219636E+04,1.758706E+00,2.358466E+04,2.272339E+04,1.758706E+00,8.164701E+04,1.758706E+00,0.000000E+00,0.000000E+00,6.429680E-01,1.542663E+04,8.095576E-01,1.050088E+04,1.047930E+04,6.429680E-01,2.984944E+04,6.429680E-01,0.000000E+00,0.000000E+00,2.944793E-01,7.065396E+03,7.599834E-01,9.180922E+03,1.225795E+04,2.944793E-01,1.367105E+04,2.944793E-01,0.000000E+00,0.000000E+00,1.551678E+00,0.000000E+00,4.047144E+00,4.894845E+04,5.090097E+04,1.611596E+00,1.350326E+04,1.551678E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,3.633348E+00,4.657838E+04,4.836719E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,3.613613E+00,4.635586E+04,4.809225E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.268218E+00,0.000000E+00,3.178791E+00,4.068483E+04,4.232226E+04,2.268218E+00,2.046250E+04,2.268218E+00,0.000000E+00,0.000000E+00
09:00:00,1.758706E+00,4.169829E+04,1.758706E+00,2.408273E+04,2.323103E+04,1.758706E+00,8.164701E+04,1.758706E+00,0.000000E+00,0.000000E+00,6.429680E-01,1.524454E+04,8.672160E-01,1.133309E+04,1.146295E+04,6.429680E-01,2.984944E+04,6.429680E-01,0.000000E+00,0.000000E+00,2.944793E-01,6.981998E+03,8.240726E-01,9.985676E+03,1.354219E+04,2.944793E-01,1.367105E+04,2.944793E-01,0.000000E+00,0.000000E+00,1.551678E+00,0.000000E+00,4.303811E+00,5.228168E+04,5.483311E+04,1.611597E+00,1.350326E+04,1.551678E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,4.018633E+00,5.166626E+04,5.504121E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,3.997471E+00,5.142765E+04,5.474746E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.268218E+00,0.000000E+00,3.513377E+00,4.509921E+04,4.810406E+04,2.268218E+00,2.046250E+04,2.268218E+00,0.000000E+00,0.000000E+00
09:10:00,1.758706E+00,4.125265E+04,1.758706E+00,2.452837E+04,2.368522E+04,1.758706E+00,8.164701E+04,1.758706E+00,0.000000E+00,0.000000E+00,6.429680E-01,1.508161E+04,8.856557E-01,1.170388E+04,1.190483E+04,6.429680E-01,2.984944E+04,6.429680E-01,0.000000E+00,0.000000E+00,2.944793E-01,6.907380E+03,8.520714E-01,1.037474E+04,1.408464E+04,2.944793E-01,1.367105E+04,2.944793E-01,0.000000E+00,0.000000E+00,1.551678E+00,0.000000E+00,4.385560E+00,5.359612E+04,5.639556E+04,1.611598E+00,1.350325E+04,1.551678E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,4.102003E+00,5.327123E+04,5.713323E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,4.079528E+00,5.301784E+04,5.682221E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.268218E+00,0.000000E+00,3.588199E+00,4.651674E+04,4.994734E+04,2.268218E+00,2.046250E+04,2.268218E+00,0.000000E+00,0.000000E+00
09:20:00,1.758706E+00,4.080701E+04,1.758706E+00,2.497401E+04,2.413941E+04,1.758706E+00,8.164701E+04,1.758706E+00,0.000000E+00,0.000000E+00,6.429680E-01,1.491869E+04,9.015431E-01,1.204587E+04,1.230443E+04,6.429680E-01,2.984944E+04,6.429680E-01,0.000000E+00,0.000000E+00,2.944793E-01,6.832761E+03,8.716170E-01,1.066861E+04,1.445710E+04,2.944793E-01,1.367105E+04,2.944793E-01,0.000000E+00,0.000000E+00,1.551678E+00,0.000000E+00,4.457800E+00,5.480327E+04,5.777465E+04,1.611599E+00,1.350324E+04,1.551678E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,4.175182E+00,5.476115E+04,5.898091E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,4.151586E+00,5.449514E+04,5.865623E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.268218E+00,0.000000E+00,3.654391E+00,4.783682E+04,5.158045E+04,2.268218E+00,2.046250E+04,2.268218E+00,0.000000E+00,0.000000E+00
09:30:00,1.758706E+00,4.036137E+04,1.758706E+00,2.541965E+04,2.459360E+04,1.758706E+00,8.164701E+04,1.758706E+00,0.000000E+00,0.000000E+00,6.429680E-01,1.475577E+04,9.154279E-01,1.236527E+04,1.267110E+04,6.429680E-01,2.984944E+04,6.429680E-01,0.000000E+00,0.000000E+00,2.944793E-01,6.758142E+03,8.875622E-01,1.092211E+04,1.476830E+04,2.944793E-01,1.367105E+04,2.944793E-01,0.000000E+00,0.000000E+00,1.551678E+00,0.000000E+00,4.524523E+00,5.594828E+04,5.904796E+04,1.611600E+00,1.350324E+04,1.551678E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,4.244038E+00,5.620238E+04,6.070947E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,4.219425E+00,5.592492E+04,6.037285E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.268218E+00,0.000000E+00,3.716865E+00,4.911503E+04,5.311012E+04,2.268218E+00,2.046250E+04,2.268218E+00,0.000000E+00,0.000000E+00
09:40:00,1.758706E+00,3.991573E+04,1.758706E+00,2.586529E+04,2.504780E+04,1.758706E+00,8.164701E+04,1.758706E+00,0.000000E+00,0.000000E+00,6.429680E-01,1.459285E+04,9.272530E-01,1.266147E+04,1.300550E+04,6.429680E-01,2.984944E+04,6.429680E-01,0.000000E+00,0.000000E+00,2.944793E-01,6.683524E+03,9.009129E-01,1.114664E+04,1.503762E+04,2.944793E-01,1.367105E+04,2.944793E-01,0.000000E+00,0.000000E+00,1.551678E+00,0.000000E+00,4.585966E+00,5.703388E+04,6.023229E+04,1.611601E+00,1.350323E+04,1.551678E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,4.309961E+00,5.761075E+04,6.235932E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,4.284715E+00,5.732617E+04,6.201640E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.268218E+00,0.000000E+00,3.776785E+00,5.036464E+04,5.457105E+04,2.268218E+00,2.046250E+04,2.268218E+00,0.000000E+00,0.000000E+00
09:50:00,1.758706E+00,3.947008E+04,1.879635E+00,2.767398E+04,2.778753E+04,1.758706E+00,8.164701E+04,1.758706E+00,0.000000E+00,0.000000E+00,6.429680E-01,1.442992E+04,9.374306E-01,1.293910E+04,1.331435E+04,6.429680E-01,2.984944E+04,6.429680E-01,0.000000E+00,0.000000E+00,2.944793E-01,6.608905E+03,9.123845E-01,1.135024E+04,1.527696E+04,2.944793E-01,1.367105E+04,2.944793E-01,0.000000E+00,0.000000E+00,1.551678E+00,0.000000E+00,4.643045E+00,5.807039E+04,6.134680E+04,1.611601E+00,1.350322E+04,1.551678E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,4.373382E+00,5.899114E+04,6.394666E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,4.347714E+00,5.870180E+04,6.359997E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.268218E+00,0.000000E+00,3.834505E+00,5.158963E+04,5.597715E+04,2.268218E+00,2.046250E+04,2.268218E+00,0.000000E+00,0.000000E+00
10:00:00,1.758706E+00,3.902444E+04,2.144481E+00,3.110369E+04,3.325833E+04,1.758706E+00,8.164701E+04,1.758706E+00,0.000000E+00,0.000000E+00,6.429680E-01,1.426700E+04,9.461972E-01,1.320083E+04,1.360164E+04,6.429680E-01,2.984944E+04,6.429680E-01,0.000000E+00,0.000000E+00,2.944793E-01,6.534286E+03,9.223490E-01,1.153699E+04,1.549241E+04,2.944793E-01,1.367105E+04,2.944793E-01,0.000000E+00,0.000000E+00,1.551678E+00,0.000000E+00,4.696069E+00,5.906130E+04,6.240016E+04,1.611602E+00,1.350321E+04,1.551678E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,4.434571E+00,6.034653E+04,6.548243E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,4.408663E+00,6.005449E+04,6.513410E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.268218E+00,0.000000E+00,3.890275E+00,5.279280E+04,5.733827E+04,2.268218E+00,2.046250E+04,2.268218E+00,0.000000E+00,0.000000E+00
10:10:00,1.758706E+00,3.863123E+04,2.176259E+00,3.185371E+04,3.422322E+04,1.758706E+00,8.164701E+04,1.758706E+00,0.000000E+00,0.000000E+00,6.429680E-01,1.412325E+04,9.537513E-01,1.342974E+04,1.385109E+04,6.429680E-01,2.984944E+04,6.429680E-01,0.000000E+00,0.000000E+00,2.944793E-01,6.468446E+03,9.497752E-01,1.191154E+04,1.601142E+04,2.944793E-01,1.367105E+04,2.944793E-01,0.000000E+00,0.000000E+00,1.551678E+00,0.000000E+00,4.745137E+00,5.996140E+04,6.334995E+04,1.611603E+00,1.350321E+04,1.551678E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,4.493632E+00,6.159971E+04,6.689385E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,4.467658E+00,6.130692E+04,6.654612E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.268218E+00,0.000000E+00,3.944149E+00,5.390707E+04,5.859111E+04,2.268218E+00,2.046250E+04,2.268218E+00,0.000000E+00,0.000000E+00
10:20:00,1.758706E+00,3.823802E+04,2.200533E+00,3.251900E+04,3.503520E+04,1.758706E+00,8.164701E+04,1.758706E+00,0.000000E+00,0.000000E+00,6.429680E-01,1.397949E+04,9.603271E-01,1.364762E+04,1.408602E+04,6.429680E-01,2.984944E+04,6.429680E-01,0.000000E+00,0.000000E+00,2.944793E-01,6.402606E+03,9.805506E-01,1.232370E+04,1.688525E+04,2.944793E-01,1.367105E+04,2.944793E-01,0.000000E+00,0.000000E+00,1.551678E+00,0.000000E+00,4.790360E+00,6.081818E+04,6.424770E+04,1.611604E+00,1.350320E+04,1.551678E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,4.550672E+00,6.283017E+04,6.826710E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,4.524800E+00,6.253853E+04,6.792227E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.268218E+00,0.000000E+00,3.996225E+00,5.500114E+04,5.981026E+04,2.268218E+00,2.046250E+04,2.268218E+00,0.000000E+00,0.000000E+00
10:30:00,1.758706E+00,3.784480E+04,2.221595E+00,3.314833E+04,3.579597E+04,1.758706E+00,8.164701E+04,1.758706E+00,0.000000E+00,0.000000E+00,6.429680E-01,1.383573E+04,9.660495E-01,1.385588E+04,1.430855E+04,6.429680E-01,2.984944E+04,6.429680E-01,0.000000E+00,0.000000E+00,2.944793E-01,6.336766E+03,1.012319E+00,1.274694E+04,1.780377E+04,2.944793E-01,1.367105E+04,2.944793E-01,0.000000E+00,0.000000E+00,1.551678E+00,0.000000E+00,4.831786E+00,6.163218E+04,6.509610E+04,1.611604E+00,1.350320E+04,1.551678E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,4.605724E+00,6.403827E+04,6.960607E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,4.580110E+00,6.374953E+04,6.926620E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.268218E+00,0.000000E+00,4.046523E+00,5.607521E+04,6.099895E+04,2.268218E+00,2.046250E+04,2.268218E+00,0.000000E+00,0.000000E+00
10:40:00,1.758706E+00,3.745159E+04,2.240378E+00,3.375244E+04,3.652542E+04,1.758706E+00,8.164701E+04,1.758706E+00,0.000000E+00,0.000000E+00,6.429680E-01,1.369198E+04,9.711509E-01,1.405715E+04,1.452218E+04,6.429680E-01,2.984944E+04,6.429680E-01,0.000000E+00,0.000000E+00,2.944793E-01,6.270926E+03,1.044671E+00,1.317662E+04,1.859965E+04,2.944793E-01,1.367105E+04,2.944793E-01,0.000000E+00,0.000000E+00,1.551678E+00,0.000000E+00,4.870064E+00,6.241070E+04,6.590470E+04,1.611605E+00,1.350319E+04,1.551678E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,4.658559E+00,6.522140E+04,7.090957E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,4.633093E+00,6.493433E+04,7.057287E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.268218E+00,0.000000E+00,4.094859E+00,5.712718E+04,6.215648E+04,2.268218E+00,2.046250E+04,2.268218E+00,0.000000E+00,0.000000E+00
10:50:00,1.758706E+00,3.705838E+04,2.257216E+00,3.433498E+04,3.722524E+04,1.758706E+00,8.164701E+04,1.758706E+00,0.000000E+00,0.000000E+00,6.429680E-01,1.354822E+04,9.754006E-01,1.424881E+04,1.472411E+04,6.429680E-01,2.984944E+04,6.429680E-01,0.000000E+00,0.000000E+00,2.944793E-01,6.205086E+03,1.077260E+00,1.360890E+04,1.927565E+04,2.944793E-01,1.367105E+04,2.944793E-01,0.000000E+00,0.000000E+00,1.551678E+00,0.000000E+00,4.904844E+00,6.314978E+04,6.667010E+04,1.611606E+00,1.350318E+04,1.551678E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,4.709350E+00,6.638152E+04,7.218183E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,4.684081E+00,6.609666E+04,7.184876E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.268218E+00,0.000000E+00,4.141373E+00,5.815862E+04,6.328632E+04,2.268218E+00,2.046250E+04,2.268218E+00,0.000000E+00,0.000000E+00
11:00:00,1.758706E+00,3.666516E+04,2.272433E+00,3.489948E+04,3.789787E+04,1.758706E+00,8.164701E+04,1.758706E+00,0.000000E+00,0.000000E+00,6.429680E-01,1.340447E+04,9.787817E-01,1.443069E+04,1.491440E+04,6.429680E-01,2.984944E+04,6.429680E-01,0.000000E+00,0.000000E+00,2.944793E-01,6.139246E+03,1.109958E+00,1.404237E+04,1.989809E+04,2.944793E-01,1.367105E+04,2.944793E-01,0.000000E+00,0.000000E+00,1.551678E+00,0.000000E+00,4.936190E+00,6.385016E+04,6.739377E+04,1.611606E+00,1.350318E+04,1.551678E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,4.758118E+00,6.751883E+04,7.342426E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,4.733110E+00,6.723693E+04,7.309558E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.268218E+00,0.000000E+00,4.186063E+00,5.916954E+04,6.438948E+04,2.268218E+00,2.046250E+04,2.268218E+00,0.000000E+00,0.000000E+00
11:10:00,1.758706E+00,3.640302E+04,2.279631E+00,3.524265E+04,3.828950E+04,1.758706E+00,8.164701E+04,1.758706E+00,0.000000E+00,0.000000E+00,6.429680E-01,1.330863E+04,9.812841E-01,1.455474E+04,1.504422E+04,6.429680E-01,2.984944E+04,6.429680E-01,0.000000E+00,0.000000E+00,2.944793E-01,6.095353E+03,1.123923E+00,1.424293E+04,2.010653E+04,2.944793E-01,1.367105E+04,2.944793E-01,0.000000E+00,0.000000E+00,1.551678E+00,0.000000E+00,4.964118E+00,6.439635E+04,6.795823E+04,1.611607E+00,1.350317E+04,1.551678E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,4.804648E+00,6.843509E+04,7.443459E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.628064E+00,0.000000E+00,4.779962E+00,6.815681E+04,7.411096E+04,2.628064E+00,2.370881E+04,2.628064E+00,0.000000E+00,0.000000E+00,2.268218E+00,0.000000E+00,4.228732E+00,5.998862E+04,6.529117E+04,2.268218E+00,2.046250E+04,2.268218E+00,0.000000E+00,0.000000E+00
