Time,CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Tot Cool Cap [W]
08:40:00,7.775113E-02,1.636436E+03,3.548525E-01,4.365668E+03,6.447477E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.240524E+03,3.231363E-01,3.913867E+03,5.569572E+03,7.190680E-02,3.065319E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,7.358949E+02,3.707107E-01,4.320608E+03,5.353488E+03,4.375168E-02,1.850194E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.240524E+03,3.244943E-01,3.929031E+03,5.586278E+03,7.264823E-02,3.086843E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,7.358949E+02,2.000107E-01,2.414677E+03,3.402679E+03,4.325609E-02,1.835807E+03,3.496420E-02,0.000000E+00,0.000000E+00
08:50:00,7.775113E-02,1.616890E+03,3.554355E-01,4.391733E+03,6.474290E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.225708E+03,3.275654E-01,3.978151E+03,5.633191E+03,7.190650E-02,3.065310E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,7.271055E+02,3.794329E-01,4.426804E+03,5.461290E+03,4.375139E-02,1.850186E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.225708E+03,3.287393E-01,3.991259E+03,5.648031E+03,7.264788E-02,3.086833E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,7.271055E+02,2.023870E-01,2.450007E+03,3.437563E+03,4.325580E-02,1.835798E+03,3.496420E-02,0.000000E+00,0.000000E+00
09:00:00,7.775113E-02,1.597345E+03,3.560635E-01,4.418300E+03,6.501638E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.210891E+03,3.320017E-01,4.042515E+03,5.697755E+03,7.190625E-02,3.065302E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,7.183162E+02,3.870862E-01,4.521064E+03,5.557534E+03,4.375114E-02,1.850178E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.210891E+03,3.330118E-01,4.053793E+03,5.710894E+03,7.264759E-02,3.086824E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,7.183162E+02,2.048015E-01,2.485765E+03,3.473407E+03,4.325556E-02,1.835791E+03,3.496420E-02,0.000000E+00,0.000000E+00
09:10:00,7.775113E-02,1.579857E+03,3.567430E-01,4.443385E+03,6.527493E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.197634E+03,3.363947E-01,4.104834E+03,5.760783E+03,7.190605E-02,3.065296E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,7.104520E+02,3.936504E-01,4.602237E+03,5.640710E+03,4.375092E-02,1.850172E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.197634E+03,3.372622E-01,4.114520E+03,5.772416E+03,7.264735E-02,3.086817E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,7.104520E+02,2.072272E-01,2.520720E+03,3.508761E+03,4.325534E-02,1.835785E+03,3.496420E-02,0.000000E+00,0.000000E+00
09:20:00,7.775113E-02,1.562369E+03,3.574835E-01,4.469145E+03,6.554075E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.184377E+03,3.407385E-01,4.166598E+03,5.823643E+03,7.190590E-02,3.065292E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,7.025878E+02,3.991315E-01,4.671309E+03,5.711679E+03,4.375073E-02,1.850166E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.184377E+03,3.414780E-01,4.174855E+03,5.833893E+03,7.264717E-02,3.086812E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,7.025878E+02,2.096629E-01,2.555783E+03,3.544460E+03,4.325516E-02,1.835779E+03,3.496420E-02,0.000000E+00,0.000000E+00
09:30:00,7.775113E-02,1.544882E+03,3.582670E-01,4.495382E+03,6.581162E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.171120E+03,3.450149E-01,4.227604E+03,5.885976E+03,7.190580E-02,3.065289E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,6.947236E+02,4.035378E-01,4.728375E+03,5.770455E+03,4.375058E-02,1.850161E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.171120E+03,3.456399E-01,4.234583E+03,5.894973E+03,7.264703E-02,3.086807E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,6.947236E+02,2.120948E-01,2.590802E+03,3.580259E+03,4.325501E-02,1.835775E+03,3.496420E-02,0.000000E+00,0.000000E+00
09:40:00,7.775113E-02,1.527394E+03,3.590873E-01,4.522028E+03,6.608680E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.157863E+03,3.492224E-01,4.287842E+03,5.947674E+03,7.190575E-02,3.065287E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,6.868595E+02,4.065535E-01,4.769913E+03,5.813375E+03,4.375046E-02,1.850158E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.157863E+03,3.497385E-01,4.293604E+03,5.955465E+03,7.264694E-02,3.086805E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,6.868595E+02,2.145141E-01,2.625679E+03,3.616000E+03,4.325489E-02,1.835771E+03,3.496420E-02,0.000000E+00,0.000000E+00
09:50:00,7.775113E-02,1.509906E+03,3.599360E-01,4.548992E+03,6.636525E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.144606E+03,3.534175E-01,4.347940E+03,6.009354E+03,7.190573E-02,3.065287E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,6.789953E+02,4.078306E-01,4.792038E+03,5.836757E+03,4.375036E-02,1.850155E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.144606E+03,3.537713E-01,4.351890E+03,6.015288E+03,7.264690E-02,3.086803E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,6.789953E+02,2.169172E-01,2.660376E+03,3.651610E+03,4.325480E-02,1.835768E+03,3.496420E-02,0.000000E+00,0.000000E+00
10:00:00,7.775113E-02,1.492418E+03,3.608049E-01,4.576182E+03,6.664602E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.131350E+03,3.578217E-01,4.410372E+03,6.073580E+03,7.190576E-02,3.065287E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,6.711311E+02,4.071262E-01,4.792039E+03,5.837981E+03,4.375030E-02,1.850153E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.131350E+03,3.579327E-01,4.411611E+03,6.076749E+03,7.264690E-02,3.086803E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,6.711311E+02,2.194194E-01,2.696179E+03,3.688450E+03,4.325474E-02,1.835767E+03,3.496420E-02,0.000000E+00,0.000000E+00
10:10:00,7.775113E-02,1.476988E+03,3.616958E-01,4.601554E+03,6.691343E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.119652E+03,3.622271E-01,4.471253E+03,6.138619E+03,7.190583E-02,3.065289E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,6.641921E+02,4.046666E-01,4.771511E+03,5.817140E+03,4.375026E-02,1.850152E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.119652E+03,3.620234E-01,4.468979E+03,6.138036E+03,7.264694E-02,3.086804E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,6.641921E+02,2.218948E-01,2.730754E+03,3.725343E+03,4.325470E-02,1.835765E+03,3.496420E-02,0.000000E+00,0.000000E+00
10:20:00,7.775113E-02,1.461557E+03,3.625840E-01,4.626898E+03,6.717915E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.107955E+03,3.666198E-01,4.531993E+03,6.202734E+03,7.190593E-02,3.065292E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,6.572531E+02,4.004332E-01,4.731180E+03,5.776395E+03,4.375024E-02,1.850151E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.107955E+03,3.660151E-01,4.525241E+03,6.197434E+03,7.264702E-02,3.086806E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,6.572531E+02,2.243293E-01,2.764872E+03,3.761318E+03,4.325468E-02,1.835765E+03,3.496420E-02,0.000000E+00,0.000000E+00
10:30:00,7.775113E-02,1.446127E+03,3.634744E-01,4.652271E+03,6.744036E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.096258E+03,3.710062E-01,4.592666E+03,6.264447E+03,7.190607E-02,3.065296E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,6.503142E+02,3.944251E-01,4.671037E+03,5.716343E+03,4.375024E-02,1.850151E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.096258E+03,3.699090E-01,4.580416E+03,6.253540E+03,7.264713E-02,3.086809E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,6.503142E+02,2.267217E-01,2.798524E+03,3.795529E+03,4.325469E-02,1.835765E+03,3.496420E-02,0.000000E+00,0.000000E+00
10:40:00,7.775113E-02,1.430696E+03,3.643612E-01,4.677603E+03,6.769938E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.084560E+03,3.753832E-01,4.653236E+03,6.325483E+03,7.190623E-02,3.065301E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,6.433752E+02,3.869889E-01,4.594948E+03,5.639905E+03,4.375027E-02,1.850152E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.084560E+03,3.737017E-01,4.634461E+03,6.307946E+03,7.264727E-02,3.086813E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,6.433752E+02,2.290687E-01,2.831669E+03,3.828908E+03,4.325472E-02,1.835766E+03,3.496420E-02,0.000000E+00,0.000000E+00
10:50:00,7.775113E-02,1.415266E+03,3.652486E-01,4.702937E+03,6.796539E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.072863E+03,3.796986E-01,4.713110E+03,6.389088E+03,7.190643E-02,3.065306E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,6.364362E+02,3.785314E-01,4.507450E+03,5.548221E+03,4.375032E-02,1.850153E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.072863E+03,3.773909E-01,4.687344E+03,6.364063E+03,7.264744E-02,3.086818E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,6.364362E+02,2.313663E-01,2.864258E+03,3.863469E+03,4.325476E-02,1.835767E+03,3.496420E-02,0.000000E+00,0.000000E+00
11:00:00,7.775113E-02,1.399835E+03,3.661248E-01,4.728140E+03,6.822674E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.061166E+03,3.837196E-01,4.769692E+03,6.447587E+03,7.190665E-02,3.065313E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,6.294972E+02,3.693570E-01,4.411942E+03,5.450552E+03,4.375038E-02,1.850155E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.061166E+03,3.807630E-01,4.736679E+03,6.415033E+03,7.264764E-02,3.086824E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,6.294972E+02,2.334832E-01,2.894825E+03,3.895038E+03,4.325483E-02,1.835769E+03,3.496420E-02,0.000000E+00,0.000000E+00
11:10:00,7.775113E-02,1.389548E+03,3.669776E-01,4.747943E+03,6.842826E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.053368E+03,3.876179E-01,4.821010E+03,6.498812E+03,7.190690E-02,3.065320E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,6.248712E+02,3.593262E-01,4.304564E+03,5.342378E+03,4.375046E-02,1.850157E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.053368E+03,3.839773E-01,4.780361E+03,6.458566E+03,7.264787E-02,3.086831E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,6.248712E+02,2.355172E-01,2.922158E+03,3.922312E+03,4.325491E-02,1.835771E+03,3.496420E-02,0.000000E+00,0.000000E+00
11:20:00,7.775113E-02,1.379261E+03,3.678242E-01,4.767676E+03,6.862994E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.045569E+03,3.913994E-01,4.871022E+03,6.549282E+03,7.190716E-02,3.065327E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,6.202453E+02,3.486115E-01,4.189548E+03,5.225499E+03,4.375055E-02,1.850160E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.045569E+03,3.870515E-01,4.822476E+03,6.501012E+03,7.264812E-02,3.086838E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,6.202453E+02,2.374731E-01,2.948619E+03,3.949011E+03,4.325500E-02,1.835774E+03,3.496420E-02,0.000000E+00,0.000000E+00
11:30:00,7.775113E-02,1.368974E+03,3.686524E-01,4.787200E+03,6.883005E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.037771E+03,3.950477E-01,4.919543E+03,6.598612E+03,7.190745E-02,3.065336E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,6.156193E+02,3.374140E-01,4.069139E+03,5.102604E+03,4.375066E-02,1.850163E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.037771E+03,3.899754E-01,4.862909E+03,6.542084E+03,7.264839E-02,3.086845E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,6.156193E+02,2.393435E-01,2.974120E+03,3.974939E+03,4.325511E-02,1.835777E+03,3.496420E-02,0.000000E+00,0.000000E+00
11:40:00,7.775113E-02,1.358687E+03,3.694627E-01,4.806523E+03,6.902845E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.029973E+03,3.985565E-01,4.966506E+03,6.646550E+03,7.190776E-02,3.065344E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,6.109933E+02,3.273213E-01,3.961065E+03,4.992526E+03,4.375078E-02,1.850166E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.029973E+03,3.927502E-01,4.901677E+03,6.581634E+03,7.264868E-02,3.086854E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,6.109933E+02,2.411274E-01,2.998657E+03,3.999986E+03,4.325523E-02,1.835780E+03,3.496420E-02,0.000000E+00,0.000000E+00
11:50:00,7.775113E-02,1.348400E+03,3.702490E-01,4.825584E+03,6.922433E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.022175E+03,4.019171E-01,5.011820E+03,6.692899E+03,7.190808E-02,3.065354E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,6.063673E+02,3.187484E-01,3.869965E+03,4.898600E+03,4.375092E-02,1.850170E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.022175E+03,3.953726E-01,4.938748E+03,6.619535E+03,7.264898E-02,3.086863E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,6.063673E+02,2.428208E-01,3.022187E+03,4.024051E+03,4.325537E-02,1.835784E+03,3.496420E-02,0.000000E+00,0.000000E+00
12:00:00,7.775113E-02,1.338114E+03,3.710233E-01,4.844516E+03,6.941907E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.014377E+03,4.051374E-01,5.055575E+03,6.737691E+03,7.190842E-02,3.065364E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,6.017413E+02,3.118314E-01,3.797358E+03,4.822479E+03,4.375106E-02,1.850174E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.014377E+03,3.978570E-01,4.974286E+03,6.655902E+03,7.264930E-02,3.086872E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,6.017413E+02,2.444298E-01,3.044778E+03,4.047174E+03,4.325551E-02,1.835788E+03,3.496420E-02,0.000000E+00,0.000000E+00
12:10:00,7.775113E-02,1.329884E+03,3.717901E-01,4.861308E+03,6.959205E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.008138E+03,4.082508E-01,5.096576E+03,6.779706E+03,7.190877E-02,3.065374E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,5.980405E+02,3.066748E-01,3.743482E+03,4.765544E+03,4.375121E-02,1.850179E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.008138E+03,4.002414E-01,5.007148E+03,6.689568E+03,7.264964E-02,3.086882E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,5.980405E+02,2.459744E-01,3.065726E+03,4.068638E+03,4.325566E-02,1.835793E+03,3.496420E-02,0.000000E+00,0.000000E+00
12:20:00,7.775113E-02,1.321654E+03,3.725513E-01,4.878037E+03,6.976444E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.001900E+03,4.112615E-01,5.136431E+03,6.820586E+03,7.190914E-02,3.065384E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,5.943397E+02,3.033119E-01,3.709633E+03,4.729873E+03,4.375138E-02,1.850184E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.001900E+03,4.025383E-01,5.039033E+03,6.722270E+03,7.264999E-02,3.086892E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,5.943397E+02,2.474595E-01,3.086008E+03,4.089441E+03,4.325583E-02,1.835797E+03,3.496420E-02,0.000000E+00,0.000000E+00
12:30:00,7.775113E-02,1.313425E+03,3.733095E-01,4.894732E+03,6.993659E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,9.956610E+02,4.141757E-01,5.175209E+03,6.860393E+03,7.190951E-02,3.065395E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,5.906389E+02,3.017188E-01,3.695545E+03,4.715517E+03,4.375155E-02,1.850188E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,9.956610E+02,4.047614E-01,5.070094E+03,6.754159E+03,7.265035E-02,3.086902E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,5.906389E+02,2.488911E-01,3.105693E+03,4.109650E+03,4.325600E-02,1.835802E+03,3.496420E-02,0.000000E+00,0.000000E+00
12:40:00,7.775113E-02,1.305195E+03,3.740659E-01,4.911407E+03,7.010858E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,9.894225E+02,4.170004E-01,5.212985E+03,6.899181E+03,7.190990E-02,3.065406E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,5.869381E+02,3.004793E-01,3.685404E+03,4.705268E+03,4.375172E-02,1.850194E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,9.894225E+02,4.069238E-01,5.100477E+03,6.785362E+03,7.265073E-02,3.086913E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,5.869381E+02,2.502757E-01,3.124854E+03,4.129323E+03,4.325617E-02,1.835808E+03,3.496420E-02,0.000000E+00,0.000000E+00
12:50:00,7.775113E-02,1.296966E+03,3.748193E-01,4.928049E+03,7.028031E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,9.831839E+02,4.197367E-01,5.249777E+03,6.936956E+03,7.191029E-02,3.065418E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,5.832374E+02,2.993260E-01,3.676227E+03,4.695921E+03,4.375191E-02,1.850199E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,9.831839E+02,4.090354E-01,5.130292E+03,6.815982E+03,7.265111E-02,3.086924E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,5.832374E+02,2.516192E-01,3.143556E+03,4.148523E+03,4.325636E-02,1.835813E+03,3.496420E-02,0.000000E+00,0.000000E+00
13:00:00,7.775113E-02,1.288736E+03,3.755911E-01,4.944896E+03,7.045561E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,9.769454E+02,4.224027E-01,5.285782E+03,6.974268E+03,7.191070E-02,3.065430E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,5.795366E+02,2.982661E-01,3.668093E+03,4.687486E+03,4.375210E-02,1.850204E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,9.769454E+02,4.111215E-01,5.159823E+03,6.846596E+03,7.265150E-02,3.086935E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,5.795366E+02,2.529375E-01,3.161976E+03,4.167608E+03,4.325655E-02,1.835818E+03,3.496420E-02,0.000000E+00,0.000000E+00
13:10:00,7.775113E-02,1.283593E+03,3.763384E-01,4.958362E+03,7.059675E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,9.730463E+02,4.249530E-01,5.318131E+03,7.008018E+03,7.191111E-02,3.065441E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,5.772236E+02,2.972814E-01,3.659395E+03,4.678350E+03,4.375229E-02,1.850210E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,9.730463E+02,4.131433E-01,5.186272E+03,6.874203E+03,7.265190E-02,3.086947E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,5.772236E+02,2.542088E-01,3.178469E+03,4.184810E+03,4.325674E-02,1.835824E+03,3.496420E-02,0.000000E+00,0.000000E+00
